date_local,Region,Month,Year,Carbon monoxide,Nitrogen dioxide (NO2),Ozone,DayAirTmpAvg (F),DayAirTmpMax (F),DayAirTmpMin (F),DayDewPnt (F),DayPrecip (in),DayRelHumAvg (%),DayRelHumMax (%),DayRelHumMin (%),DaySolRadAvg (Ly/day),DayVapPresAvg (mBars),DayWindRun (MPH),DayWindSpdAvg (MPH),Temp_Range,gis_acres,shape__area,shape__length,duration_days,normalized_intensity
2025-03-17,0.8665920433775345,11.23315388073911,1812.63983737275,0.3571097483188368,11.856557311750015,0.016477967595947614,38.6409557269458,65.31341417085623,42.8257710020777,37.472461061986586,0.0,65.04010254607068,87.1585170632798,35.61584410413737,260.7299087649389,7.222071390844035,100.64926012663638,4.213054109725716,16.77150260049148,0.0,0.0,0.0,0.0,0.0
2025-03-18,1.0188011669009844,12.136368924775892,2328.9682537961476,0.3035760720335358,10.24801637546778,0.017330120460640912,48.67434570298466,58.43467026820819,36.850383895580336,38.845033753776626,0.0,59.97134409795062,87.95629461028511,37.02411344107868,290.06057921190245,7.183819948626881,97.09822669036214,4.357282129968676,19.610716581258743,0.0,0.0,0.0,0.0,0.0
2025-03-19,1.001379853545633,11.087675071800893,1771.5608605787952,0.32315249484533176,9.399146692626733,0.01668270008147493,48.848776065718084,42.6702866015121,38.69567415861128,36.916966583562804,0.0,71.31387514204216,89.45070256763869,45.97036275236933,289.5842204873145,6.838567321965735,106.10942024656076,3.86582448418114,18.09173809122923,0.0,0.0,0.0,0.0,0.0
2025-03-20,1.0453993856343038,8.363183602614155,2157.701762930601,0.3770451089419787,10.80232566961081,0.018672706932620447,52.940357907197196,56.57923528487231,42.01477504455287,34.48928647429893,0.0,81.00934075728273,74.9940099733949,46.29683680124421,267.11808936247985,8.31495047247541,82.38527222352604,3.8988012889529835,20.166356253946137,0.0,0.0,0.0,0.0,0.0
2025-03-21,1.0567906777733886,11.50339534309598,2297.5143649236697,0.3592591546595612,12.920378526910975,0.013874451631717053,51.13281905507128,60.54285248311996,40.30229260049393,38.06588838968017,0.0,60.68960290862226,60.66118619217234,44.61624424866967,230.4862639545413,6.764330602090712,98.2256072769836,4.381609907563297,21.16513261960681,0.0,0.0,0.0,0.0,0.0
2025-03-22,0.7317099946109231,10.166489298488997,2269.7106674579068,0.27888007524613656,11.088176671179243,0.020678311408482305,49.177008296413184,59.69363305928836,39.129001345182466,38.4074957791378,0.0,57.838876138473,89.24716745100271,42.67733236089558,273.5370791119881,8.32731215478638,101.40636563111158,5.383771105894348,20.194345292223616,0.0,0.0,0.0,0.0,0.0
2025-03-23,0.8875281526072507,12.39430732191397,2154.612088883641,0.31609492864753136,10.070841928595756,0.01804691126067605,41.77838581813798,58.24514220498017,40.14415355083933,38.063299894894286,0.0,66.38067288598126,86.57851861580524,44.93492733370434,229.0413541666025,6.88930417797355,104.20719182922826,4.289199943354147,18.32598819752945,0.0,0.0,0.0,0.0,0.0
2025-03-24,0.9090303746836191,11.739281716147637,1888.1234537676762,0.42298966092190693,10.70888465757533,0.018544335949525134,40.44900692764392,61.77956320504584,40.12123267977383,40.28612991308387,0.0,69.65377689227044,78.40252882355513,39.3068675185119,213.74046087302023,7.72726114685848,97.5136491637701,4.79507124346278,18.375698269385467,0.0,0.0,0.0,0.0,0.0
2025-03-25,1.0164545732589734,11.894584818003265,2244.139194592431,0.32087700303097294,9.162809924779477,0.016780358648155816,49.00904841674509,59.73681084852053,41.40560854138892,39.908742711233536,0.0,55.29387127228847,87.72171537221581,38.65378809580329,266.0997895006882,6.554475197004488,106.99922686903547,4.259268410356903,16.128507742205368,0.0,0.0,0.0,0.0,0.0
2025-03-26,0.9534744909606535,11.175039839304398,1091.534974832023,0.3224942640014553,13.41126529450317,0.018819171517737827,50.024770701030185,54.00741866262901,38.20476964730696,39.627726073013704,0.0,65.59195402904413,93.45843117301835,49.31704428031924,291.88499235681445,7.656974442353062,99.86675145263351,3.8225316792406243,14.530912949816711,0.0,0.0,0.0,0.0,0.0
2025-03-27,1.0017762816225406,10.997952619174434,2027.4551872572267,0.3866486095093007,10.925554286806907,0.01664668792364731,45.10496828487554,54.01458984522772,42.40571173347474,32.86887223450752,0.0,76.79393453090724,82.03208812606292,49.94069198330195,226.64540123766398,5.538933241866616,81.0774115469216,4.147348775523883,18.428858502653203,0.0,0.0,0.0,0.0,0.0
2025-03-28,0.9097182193638238,10.714363177880786,1945.1285719148382,0.36895174537390346,14.43571542187767,0.016382261314236306,47.25940236183977,59.76307935762076,38.58075807834403,35.775443807945635,0.0,66.13569410751826,86.03302261514933,40.869843373746505,279.11511339491005,7.197983026538922,107.71958074367839,4.489629443045095,18.22236245222071,0.0,0.0,0.0,0.0,0.0
2025-03-29,1.1828181119779004,12.409157324728303,1825.5507052252035,0.3109847852645636,11.481515790618833,0.019988400776853845,40.42647659406934,58.88786769258523,38.84687975943132,35.864986958687346,0.0,62.21857540465411,89.82216179842227,43.289008839979175,251.75791979629003,6.417305991629768,113.5393991112707,5.153396581707838,17.427244380585204,0.0,0.0,0.0,0.0,0.0
2025-03-30,0.8992194542279175,12.314105680048595,1803.7893584968886,0.2975319953229444,11.622097254090804,0.021021047063619028,51.81383248405904,60.73021973461199,34.77774610276489,33.128339427230785,0.0,69.2252670629972,95.83088449647613,42.8955557249815,187.13662466235732,6.348246269412626,92.24495135243247,4.4042802929504745,16.39178916434371,0.0,0.0,0.0,0.0,0.0
2025-03-31,1.0197592139775624,10.423110251631599,1670.5943304489033,0.3081962832594211,12.08358988153522,0.02058876227392088,48.620599238381836,65.95499564053377,44.61568749830534,36.379374944122304,0.0,70.37091409401049,76.4808871829788,40.714081947484495,264.71019477297295,7.994872939190525,108.69905158419114,3.7902288022162685,19.006004988402218,0.0,0.0,0.0,0.0,0.0
2025-04-01,1.1216428128402884,13.89306268422352,2140.1335087485268,0.34022829719629677,8.552576528397573,0.018358162144532772,46.43583638719262,56.09059177584235,41.18703076715922,38.72080822340448,0.0,72.72260199018073,105.73616580357285,51.321086621546776,225.10225941677555,7.6985968003516945,103.45959313407954,4.451697895044053,20.066109014736373,0.0,0.0,0.0,0.0,0.0
2025-04-02,1.1140093529417072,10.710649685362586,2225.8787482531916,0.3071447416724668,12.422068031143096,0.017341908368946408,49.32552485823984,54.059369031045584,39.79656681558788,35.51760730428465,0.0,71.51708713729434,80.35840570279608,42.524003097973626,244.05756494582425,7.050903470792756,97.89896578467531,4.311825538870044,16.28180564336339,0.0,0.0,0.0,0.0,0.0
2025-04-03,0.8924217799465703,12.160253846781593,2157.4540681785675,0.3676036722906682,11.341401481295518,0.020720250647095182,51.0455077024839,56.35974646818998,37.98605665944386,37.05539389798599,0.0,56.516119250775084,93.98455433241305,42.298107933918416,250.83800805285836,6.392754299762145,91.89768113180858,4.210219807975983,20.00087568616939,0.0,0.0,0.0,0.0,0.0
2025-04-04,1.070373279963993,13.384117243906845,2370.7488396280896,0.28315807472854404,12.970900664231385,0.022053695016055273,46.28609208226277,53.044688620730895,42.77147578968763,39.83412592135938,0.0,68.08580925815069,84.39031368297432,49.50399454013184,243.15768873684388,7.915955077750175,98.60724864360077,4.03003568282174,22.11935645672134,0.0,0.0,0.0,0.0,0.0
2025-04-05,0.9504055754959831,13.105551074632373,1873.958541156876,0.33204845868290433,10.413577444802973,0.018720660392820318,45.341355397459786,58.26444219732053,34.09350565044062,36.3758882380169,0.0,58.032842691068055,99.16783202508961,51.239094117307,231.19644792804667,7.736272055076362,108.81580464634116,4.33735998966033,14.55314186463545,0.0,0.0,0.0,0.0,0.0
2025-04-06,0.7679399921732573,13.853560238970733,2103.3847668260087,0.3210964187519718,12.51242189357949,0.023014827480110894,52.09075707349652,57.67299111552295,44.26904864000108,34.22491241890811,0.0,63.00131407213738,94.36355843003854,44.117658639638435,262.93012077264785,7.316412955209426,76.53151621600132,3.9572152764083044,19.308902794970777,0.0,0.0,0.0,0.0,0.0
2025-04-07,0.9679052634439587,10.085264439947846,1978.7165839173408,0.33472538280568326,12.183582763894965,0.018407193619916964,48.66073429271811,64.5822135715794,36.03291080005265,29.760035472824622,0.0,67.36237766974288,88.42281271509108,44.85881029889768,238.65077543997006,8.521986308301443,84.10043037617677,4.61580913264231,20.544433506226937,0.0,0.0,0.0,0.0,0.0
2025-04-08,1.2669608222759905,10.368786677076647,1911.9356841808603,0.32743667067923155,11.047048322910609,0.01696013963316341,45.911678088661134,65.14926855778323,39.329584180330315,32.465887122822124,0.0,66.28215271952651,86.4926276866192,49.9262223855364,230.65132760033444,6.84367119011204,89.23628002867795,4.49317455068339,19.38505510843059,0.0,0.0,0.0,0.0,0.0
2025-04-09,0.9786239843847726,13.244564351653228,2290.8526233147727,0.29188269149053564,12.838983728770044,0.01656739245746877,45.088933697262775,61.873306191985904,33.43739380185265,39.20458919249988,0.0,68.58677549137015,90.23818705943452,45.34660201617623,213.53147965486636,8.430232518085534,76.11931030122389,4.206559626720242,20.301773317362798,0.0,0.0,0.0,0.0,0.0
2025-04-10,0.9347030435283823,11.824678811677002,1904.0275316788027,0.33079718278954573,13.28225976194819,0.01885993172749134,58.64284980222332,53.6373435949582,37.940477893511755,34.42009888419266,0.0,64.96957628809744,85.11875393910229,45.46705775464003,245.13878712897954,7.613181665730498,101.69620671505318,5.190375700185722,19.7681018998336,0.0,0.0,0.0,0.0,0.0
2025-04-11,1.037164548290885,11.262569326018355,1991.09309715266,0.32641116454839847,12.072346391162347,0.01740788585538568,45.253846360852705,58.201772700186,32.150734603755026,35.38040893473099,0.0,63.15845730973438,83.06037209747534,48.602402148998365,223.00716655151388,7.9281773577368835,107.94154682616868,3.807187196972455,15.768319195906127,0.0,0.0,0.0,0.0,0.0
2025-04-12,0.991166247633967,12.231492225098181,2493.1979470972456,0.35366242971885475,9.753693705135632,0.01840379865284955,50.08150170511618,71.5147490512007,31.911885375590874,37.846603412114476,0.0,58.45538675725918,101.79938087293262,35.124252695231924,296.4830168961172,7.65173704405703,82.33412561034278,4.659137103303037,16.493735818571075,0.0,0.0,0.0,0.0,0.0
2025-04-13,0.911772540479633,11.876567042793376,2218.928448688884,0.346931444700088,10.239999735360888,0.019771871284160254,51.688226917991244,59.93559844889319,40.029631341333484,43.709846304818555,0.0,64.2728100975985,80.2998125534303,49.01845023071738,267.4013406286865,7.176003936213743,104.26635483257749,3.880939242885283,15.441376840672504,0.0,0.0,0.0,0.0,0.0
2025-04-14,1.1422612956671498,10.06128215408003,2122.27682662955,0.3338475344426314,11.321841309244343,0.017512097060027498,47.630865572891736,56.12171285181421,39.05680850248852,35.576927831669956,0.0,67.12095124628794,97.22074454581517,41.97425981502832,262.8467183869066,6.244162034851033,98.1837129187733,5.009910786947624,22.545879509290366,0.0,0.0,0.0,0.0,0.0
2025-04-15,1.1950128845365526,11.954234420878747,2185.487424311125,0.29177259779074977,12.769348729974528,0.019716985361797234,50.77356169203964,54.592525507051235,39.08899993446846,30.813307084219577,0.0,60.865781683824046,89.51916859846756,52.03556369332206,275.13874993647585,7.138305240268268,109.31868627937726,3.902611150037683,20.442338920406034,0.0,0.0,0.0,0.0,0.0
2025-04-16,1.0216100593976463,9.47295741495616,2303.5220147789146,0.2804047201934862,11.306715873522824,0.017664704636142798,48.06193681013551,52.14824105692059,37.0590127799753,36.496366872922835,0.0,60.60285549807803,94.73439976709777,46.033432850059505,227.53245845030744,7.422752782827217,88.10061049145011,4.034779376160247,16.062539365374132,0.0,0.0,0.0,0.0,0.0
2025-04-17,1.0574071964894431,12.485767621902278,2145.3280249032073,0.3492953922146478,12.226218162190868,0.019310444465748398,46.55143285275121,57.01399790317916,40.44180029003251,37.62191772658493,0.0,61.51824645503416,89.31674367486046,44.58098797296532,217.76552717860736,6.685001944935727,108.08235852474904,5.000912446725781,18.771085141307967,0.0,0.0,0.0,0.0,0.0
2025-04-18,1.1464494166444277,12.87006647155332,1961.7844728642901,0.3640186171157184,10.128420308807138,0.017499280519968564,46.60635450236042,60.4301951687592,40.28268705863935,36.55958478181509,0.0,63.0888153500891,68.13893351346185,48.84017454032529,290.1265135274778,6.467137749869555,105.97897127807764,4.424675567251944,20.427844564334087,0.0,0.0,0.0,0.0,0.0
2025-04-19,0.8618895333663277,13.371606991176707,1904.8212456823458,0.3519285759740418,11.584949649482654,0.02281727620500801,46.114637056265245,51.228506362978905,38.01434746745008,34.37419214065636,0.0,57.14290459284798,87.73420677337764,48.03338607978166,255.75415626288728,8.495940718102657,102.3533083007372,4.7130332422634735,20.120566094061868,0.0,0.0,0.0,0.0,0.0
2025-04-20,0.9536287769601411,10.116188863382096,1953.058994082433,0.3506662262685761,12.016370569596255,0.014331446765618922,41.42783563701958,60.66393154035534,43.53760357410897,32.196824080858526,0.0,57.59080224824547,96.15735570156956,45.31907115154091,277.59000217205573,6.375770895110937,96.41536341352614,4.238636321167694,20.716107985662262,0.0,0.0,0.0,0.0,0.0
2025-04-21,0.9041377328460707,10.54581731665816,1951.3739904867396,0.29831066237837944,11.74252438433756,0.018820614495234235,42.19738254893016,63.24831616928623,38.61178481246922,40.31104943531797,0.0,59.95245795590166,69.6265051011045,46.932497474589404,228.4957409432798,6.9267964159579165,83.95934704473294,3.7708702188064436,18.66831161629987,0.0,0.0,0.0,0.0,0.0
2025-04-22,1.0619845907514527,14.182510608307147,2003.3942369675697,0.33566509650545634,12.560616305290395,0.016147303689444288,49.91253464781454,54.302114912878494,32.210870187785815,27.726042033751842,0.0,63.795625482998226,97.65130737478879,44.73642766858969,299.01586114620824,7.692859793668315,101.69309399576544,3.752235719788335,19.957680739767248,0.0,0.0,0.0,0.0,0.0
2025-04-23,1.037533869709725,10.749947241674715,2108.364614444037,0.35954239068079613,12.62915263688934,0.01803494772588247,53.71895287864353,47.08714332356249,45.06884590395879,34.29977554271254,0.0,64.71179833938258,88.70914585229998,48.53624706180363,241.44254877700345,6.330381286824782,107.64644982309635,3.9703627321949764,18.28545675741678,0.0,0.0,0.0,0.0,0.0
2025-04-24,0.9921920671624086,11.22146360786605,2106.1381022576347,0.3088871645526997,11.243084845041594,0.01786789357844644,43.81035704304515,55.982028372762656,36.42499147669605,36.19474260542473,0.0,56.697614524305756,103.94751053193865,41.18806850678334,261.47879997637654,8.487517621431024,101.71932667288974,3.930908750712938,20.193663430452133,0.0,0.0,0.0,0.0,0.0
2025-04-25,1.2232515573678773,10.73545187652162,2151.8058977919,0.35522099542435304,11.321042975338322,0.018230466747353388,43.322754686154774,51.878475224114844,40.543852241488445,36.12287755949336,0.0,72.63838268714181,99.41918940835264,43.0591293462517,255.9042541991622,7.2313847042676125,102.82661033503335,4.317037531085718,14.387196641090636,0.0,0.0,0.0,0.0,0.0
2025-04-26,1.092030742554883,11.91042161790109,1294.018245478408,0.2783437813578646,11.508000079585736,0.016689573787127765,53.82865757513956,52.65425666562207,37.590916594061326,33.98360905124129,0.0,64.02043140032646,91.23541709103685,49.975683342723414,261.8889059256929,7.346724606903855,71.53822304343032,4.269006395174066,17.834118624114318,0.0,0.0,0.0,0.0,0.0
2025-04-27,1.0633743177419814,11.150176674060962,2160.2193795364137,0.266953368433252,11.298953253859098,0.01567507577898605,42.85355371948756,49.75621073309938,40.22294593079533,36.55228909381557,0.0,74.60480278052336,90.84937801215912,45.992446281722955,211.62734418225637,8.398036844409422,101.8599556772158,4.541082847195696,20.72785730911308,0.0,0.0,0.0,0.0,0.0
2025-04-28,0.8518540158692691,13.186860377026822,1955.8888895255477,0.3268744829387955,9.605366168661416,0.020060003906754293,42.101360284696526,55.246186190862076,34.97417784906215,35.437333059389886,0.0,65.56794895170314,82.87759381931761,43.56249824129372,272.2809874310289,5.844011491580249,81.84558769559287,3.7394978050556817,20.911708367258726,0.0,0.0,0.0,0.0,0.0
2025-04-29,1.151148649829858,12.367028800110523,1628.738504199202,0.3441481655138442,11.279003789245712,0.019992058868410382,48.49815256545073,55.053029690703355,41.413141888532095,37.62688227727857,0.0,72.47164972817198,96.78524879778956,48.26412443613784,251.9623702496894,6.813906643419733,98.6159340816137,4.4835520165209335,18.255739183728554,0.0,0.0,0.0,0.0,0.0
2025-04-30,0.8904235992261651,13.191401302375766,1985.367169176517,0.3156208429761636,11.137002304827332,0.017874793723974155,58.17316476414732,54.79664054445132,39.5351755514313,31.651280044707246,0.0,72.5105566166751,93.24657155657171,41.526048105447465,253.1299631456999,7.249229151612707,93.63348516282785,3.9745916751362063,18.61985948061501,0.0,0.0,0.0,0.0,0.0
2025-05-01,1.04293682328118,12.352746448546542,2107.8355932982645,0.2908182535583729,11.341397350812969,0.018058941059581623,49.521438539882254,50.901266372187976,40.641716201652244,29.693772535279365,0.0,56.43165019256165,81.44948789454618,44.79894094886247,285.8047801887152,7.4774656684777145,98.81345166189617,4.668781250497558,23.193398184259156,0.0,0.0,0.0,0.0,0.0
2025-05-02,0.7128642729592793,13.109968504260047,1960.0235904252672,0.3087217880574087,11.991516562114786,0.021176185407943814,49.70847547891433,55.28918651484596,35.51586926513646,33.15032579914739,0.0,59.59213719936392,90.6379148172848,48.28843723463571,207.12595851184085,7.34211561669426,83.04044991360868,4.399659023838181,18.188058896559067,0.0,0.0,0.0,0.0,0.0
2025-05-03,0.8478796182934212,12.019588532691944,2075.684955963888,0.31494641713174115,10.287724825563151,0.018474412081371176,45.67663947534056,53.55116973856177,39.18122991259171,33.91047337201993,0.0,70.29608531837246,91.25048456080351,46.70279032646171,249.36066405943058,6.778759810492472,86.6587045460292,4.766903716756526,21.461703612231602,0.0,0.0,0.0,0.0,0.0
2025-05-04,0.9339628303829339,11.965035516131506,2117.645164693764,0.3065671879175813,10.80267073637193,0.015925053133434827,44.29614934166232,56.89118060961325,33.3821089525089,32.187730763608144,0.0,68.77119621886732,86.44339370557877,47.890249867756694,260.10296309294563,9.160459319662971,105.7551145140521,4.66562907585511,20.5185579770924,0.0,0.0,0.0,0.0,0.0
2025-05-05,1.0137498296404477,12.357601208860306,1590.8381211047213,0.31281040942233235,9.702762559973719,0.017596830651301396,51.66615713638172,63.287531113163055,41.02753435944436,33.609850495659174,0.0,72.69451054910236,84.22901920678365,40.68383554938109,263.7645714999504,7.124307199967282,99.8856956321915,4.371926641272105,22.621702617065914,0.0,0.0,0.0,0.0,0.0
2025-05-06,0.8500414369318621,10.057318366552135,2011.2357284807733,0.3425110511163488,8.976345328090446,0.01817152023282417,42.39922546795723,51.750143598150224,39.444600830404156,33.71169884201251,0.0,67.74498433670271,99.32867018624599,45.46621345914949,265.641391623275,7.591775930842616,104.29042191023818,4.316061431596558,21.94958338345652,0.0,0.0,0.0,0.0,0.0
2025-05-07,1.0777956698325006,13.139077168520869,2238.882583092168,0.31896905756768695,11.254672737067972,0.017956941006720777,46.97698940933216,46.39135969162965,33.17484511201953,36.671396133575506,0.0,61.126455404634775,91.96872307774956,44.28292460023065,239.25896162503932,7.115400827678858,98.64446140770228,4.775706696803654,20.115235302557995,0.0,0.0,0.0,0.0,0.0
2025-05-08,0.9526432527236727,12.652158370612486,1962.1741831438308,0.317761629581314,10.635231778399378,0.01984202338282404,49.504695815733854,63.413894291827,29.34032407517786,42.2187823962349,0.0,69.01835815627824,89.38524460710296,42.58596956306364,242.57293240907305,6.7267769309944425,101.07592377493106,4.382499906318851,17.957325840992098,0.0,0.0,0.0,0.0,0.0
2025-05-09,0.9759386624707743,12.30919280997743,2269.833564100062,0.3867999465005068,10.527320713155026,0.017668812748823218,54.30616932025634,50.646666802507525,40.33940274889483,40.03974582981436,0.0,59.91429088606487,92.70262156173423,50.45609815574423,200.6724317656027,6.881172483685223,105.57647564831545,4.7583638661767,19.431670207653568,0.0,0.0,0.0,0.0,0.0
2025-05-10,1.0179370610426783,11.521312722108458,2163.6437380936886,0.3323528901019111,9.76002306472948,0.02201591639745663,47.99409125742398,54.16650386861979,45.08157586931079,37.63016371204326,0.0,64.3049390434836,83.99555674292179,53.0493916582455,262.9549078959565,6.715653797533972,110.7914446708049,4.206558315066641,17.84119970368891,0.0,0.0,0.0,0.0,0.0
2025-05-11,0.8227669243371581,11.938579334540481,2297.251795065221,0.3357586323264952,8.713125910311904,0.019291299914467618,48.06349686697188,66.2291980221756,45.07349307181775,46.04186441993723,0.0,75.04682616394739,88.85428854328089,41.18514536213049,253.83399291067934,7.30104683348217,102.16517787500047,4.101544416716778,18.891995814085764,0.0,0.0,0.0,0.0,0.0
2025-05-12,0.8751091529455759,11.86657654717074,1928.2261970701798,0.3243312037849353,11.668609397657582,0.01678542054411777,45.08430669503561,48.17916801047399,31.407973128475696,37.17912233466526,0.0,62.70396007129225,90.94151570853404,46.5479885842944,277.5373259218136,7.773553244670409,92.73767591688609,4.09018423734543,20.491868507844167,0.0,0.0,0.0,0.0,0.0
2025-05-13,0.9697597774566091,11.001460396824447,1904.1229213684337,0.3551197448810702,9.772947113032865,0.024000534203878147,45.19714016720813,55.45095793979134,40.72257745020955,40.062990560809226,0.0,67.06304132195699,94.91689452356462,41.7983428205108,282.23830997171297,8.432807281390167,104.98658065818823,4.658045516012689,17.399325613905283,0.0,0.0,0.0,0.0,0.0
2025-05-14,1.1336353705576767,12.691649209075742,2195.340271309573,0.2799633026302264,11.764141007707433,0.019937482092852114,48.97086891014304,53.10085924567319,41.64908705791423,33.037309756772764,0.0,69.09581522982788,88.1244366756801,41.70095037962051,190.2758613955752,7.217677355608233,92.3513923083036,4.606652755756906,15.924050884511667,0.0,0.0,0.0,0.0,0.0
2025-05-15,1.2501314476531622,11.072510020167273,1941.3391548618904,0.31433839330544294,13.656525559226921,0.020395284445845867,47.6665759761869,49.161946089336375,44.65935352458244,36.91898841628617,0.0,62.95750887991268,86.11153034265682,54.20409887491387,251.12815471535285,7.355835169106202,110.8026962968193,5.21460973947053,18.13093857593131,0.0,0.0,0.0,0.0,0.0
2025-05-16,0.9316766386723516,13.286627751294612,1724.721521518008,0.3387082070459416,11.327248215719965,0.021091808967042963,49.254928652890946,59.48017203850466,37.79071378694133,35.410223193739625,0.0,63.89081725739102,102.57851194259786,48.368895954313935,273.49006933588987,7.833529452387237,123.83428716844418,3.8810615049365773,14.211150174609287,0.0,0.0,0.0,0.0,0.0
2025-05-17,1.2557875425812939,11.990476594318949,1963.684093967898,0.31024580088838916,10.837414692965893,0.01971627265668536,53.279798979349344,57.5050296806848,42.12453740253279,33.589249966359155,0.0,81.81935039631392,93.6028644191073,42.39312871723829,287.08955544549565,6.727079714969558,86.4410980513751,3.8622667118918463,17.089517884425106,0.0,0.0,0.0,0.0,0.0
2025-05-18,0.9396173445955367,11.611392824325721,2066.6562351125267,0.27098313156615933,12.718742345811265,0.017048544540939903,45.520505358164485,50.50621183016099,38.81728396482802,33.11252581488466,0.0,64.0759527023163,89.77156161727649,40.15449784464724,222.122884895691,6.570593602449607,95.34780545219765,4.352485511275185,17.21119442709358,0.0,0.0,0.0,0.0,0.0
2025-05-19,1.0674350285525251,12.544871720744505,1942.1350332412433,0.34952045736910586,12.403775409408807,0.01821264287301299,44.648036334721716,58.94927528102744,37.259257456290115,35.96912059037556,0.0,76.12940979891968,107.41880595158074,40.63100457319962,238.21635201862418,7.553056950009107,100.64654301799169,3.917982727812583,18.604563738622385,0.0,0.0,0.0,0.0,0.0
2025-05-20,1.0319840611315492,11.604950053985867,1786.6766415794154,0.30264624665718487,11.380859016043237,0.018680806036815083,48.089060508344296,60.43745813269332,38.40411549690554,38.90897906272539,0.0,67.58302640477433,89.26857668788188,43.295980863025825,222.2216005815546,6.739428127481097,106.15163154956596,3.7058524752004405,20.722957822341982,0.0,0.0,0.0,0.0,0.0
2025-05-21,1.0650244626211258,10.943751382456476,2129.0057319765706,0.274060046535733,11.53583530560314,0.018203435284186845,49.72240770813652,57.8249620609576,43.116825551717014,34.731507221624376,0.0,65.38616667288126,80.24127305667842,42.2345493918014,250.2199741951079,8.081408596867838,102.8144036490211,3.8250597094858434,20.071632245147697,0.0,0.0,0.0,0.0,0.0
2025-05-22,1.1027188395933862,9.6607549076529,2157.7365730058523,0.30595295090276164,11.862109100831205,0.02064125209516668,37.19277407318554,53.41005097705336,43.69047993531696,39.2504724682701,0.0,74.89512341092328,85.39074785226894,43.98025065951959,228.65237685174873,6.174416776520682,71.96429628274379,4.241414617616727,17.069437420026212,0.0,0.0,0.0,0.0,0.0
2025-05-23,0.9593451848140446,12.950079362473685,1851.0184334116282,0.3142234451286046,11.489896628801452,0.022575025580076236,48.48360659629246,57.881485860038595,35.74850116375654,35.9412951060189,0.0,69.740595122266,88.00898689173519,52.779864136833865,236.24743386336252,7.495373795385853,112.93643560161352,4.17445311628383,22.05297630402057,0.0,0.0,0.0,0.0,0.0
2025-05-24,1.1958886510222606,11.205944009749494,1926.4339579157534,0.2785607080178741,13.165405271505694,0.019617004370723053,48.60612712913198,57.53916008420306,40.06550799781037,38.183542473673256,0.0,64.9324404914496,84.35795570750663,44.00627429136582,233.51791583492593,7.864596980235752,87.6788709686058,3.877504628871526,18.29818402680266,0.0,0.0,0.0,0.0,0.0
2025-05-25,0.9981005236198555,9.588258638077736,2551.520918877449,0.3600727900423627,11.416914691075158,0.0184509916225546,49.98354285858213,44.774466270020156,39.20687313964295,32.735034601712194,0.0,81.65197812015816,86.27253883561652,40.87463875686706,278.6631420721066,7.347594211944069,93.77708906715411,3.874802823068671,18.43176832368926,0.0,0.0,0.0,0.0,0.0
2025-05-26,0.9845162041600717,10.986442803730718,1877.1241090719996,0.30117357552259016,11.136667599004205,0.01982016557090053,51.8152838817329,63.05241527908853,38.807008789516956,30.515540978005575,0.0,60.68781527562365,87.84657891448208,40.62972126273257,236.41891732389203,7.30119449654556,98.55754178758743,4.470415536845895,16.485975692269964,0.0,0.0,0.0,0.0,0.0
2025-05-27,1.0161319944457945,13.586841364981877,2105.2610143228453,0.32076030236572123,10.961938528944765,0.017869099309252203,47.083168796312584,51.90747986251405,36.43683938685322,33.787356761150406,0.0,71.28869502862945,83.53029322988306,45.07219235778313,248.07193550819846,7.308594526383354,97.89743885144784,3.794255271405077,18.857957091758372,0.0,0.0,0.0,0.0,0.0
2025-05-28,1.0650199026383844,14.928646606447838,1965.3686230201579,0.32785702364674574,9.649127875218134,0.017283505220127286,44.61619044909269,61.50587586603005,29.451484084721034,40.2174931194934,0.0,69.04860490031275,86.20418682073046,51.10166115900243,218.05658133829473,7.568117156483892,97.21661176456082,3.657674802590499,19.40628566515164,0.0,0.0,0.0,0.0,0.0
2025-05-29,0.9895463470370619,9.807462076768491,2197.8026127594576,0.2959852116421397,12.028163832817382,0.01816638832896573,52.005207197428476,54.212523786997195,42.605231666998066,36.97668625666605,0.0,57.4099479547789,91.16572404939592,46.57836065146755,243.69800433769444,7.439373879598658,107.67610081757168,3.930496344739448,16.8252021553985,0.0,0.0,0.0,0.0,0.0
2025-05-30,1.0400977811489254,13.577640815956698,2227.1754805857763,0.32657955856987675,13.39294361810595,0.021595447498255215,45.38240001692228,50.761567861543355,31.42915913138269,36.909253457022785,0.0,64.67784145990352,81.59886326238738,37.12747823891252,260.88110054690753,6.943641643483292,105.22030398282729,4.841789935980866,17.6785333093413,0.0,0.0,0.0,0.0,0.0
2025-05-31,0.9826111483395056,12.013942179342983,1953.997960049054,0.400179859190802,12.520630042764523,0.01984388933506192,40.79503769892805,57.51163791721653,29.567773344088963,38.14710847041318,0.0,56.46095013463666,90.70921424206882,48.16465975265571,224.90510295422982,6.92120273605987,111.99448347383854,4.249149280936398,20.10555409864051,0.0,0.0,0.0,0.0,0.0
2025-06-01,0.9775528699640598,13.937681551028296,1855.0627235339239,0.3700794788088123,11.81430983130975,0.018092087882630073,50.957951508504266,49.83652874945942,39.41418266657192,35.81642830596067,0.0,63.40812360621652,82.42659966665337,45.16749063201376,252.06311671795842,7.728469973590705,83.5920682946686,4.434470072395833,19.61920532395652,0.0,0.0,0.0,0.0,0.0
